"No.","Time","Source","Destination","Protocol","Length","Info"
"1414","61.437676","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1415","61.459391","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1416","61.535012","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1417","61.555722","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1418","61.583978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1419","61.632418","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1420","61.653971","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1421","61.730029","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1422","61.751895","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1423","61.778981","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1424","61.827528","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1425","61.848347","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1426","61.925010","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1427","61.946685","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1428","61.973985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1429","62.022693","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1430","62.043552","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1431","62.120096","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1432","62.140515","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1433","62.168999","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1434","62.217714","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1435","62.239123","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1436","62.412548","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1437","62.434260","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1438","62.461601","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1439","62.510126","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1440","62.530935","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1441","62.607481","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1442","62.628275","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1443","62.656439","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1444","62.705224","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1445","62.726471","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1446","62.802466","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1447","62.824478","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1448","62.851563","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1449","62.899972","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1450","62.921593","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1451","62.997513","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1452","63.017072","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1453","63.046613","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1454","63.144007","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1455","63.164653","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1456","63.241251","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1457","63.263322","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1458","63.290372","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1459","63.339011","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1460","63.360225","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1461","63.436535","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1462","63.458109","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1463","63.485312","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1464","63.534031","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1465","63.554551","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1466","63.631374","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1467","63.652799","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1468","63.680402","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1469","63.728749","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1470","63.749856","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1471","63.875120","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1472","63.897380","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1473","63.924082","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1474","64.070314","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1475","64.091715","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1476","64.216298","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1477","64.239411","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1478","64.265452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1479","64.314078","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1480","64.335721","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1481","64.411408","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1482","64.432497","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1483","64.460366","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1484","64.509091","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1485","64.530846","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1486","64.606420","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1487","64.627641","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1488","64.654966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1489","64.703887","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1490","64.725281","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1491","64.801408","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1492","64.822137","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1493","64.850384","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1494","64.899101","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1495","64.919580","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1496","64.996340","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1497","65.018535","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1498","65.094424","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1499","65.142843","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1500","65.165822","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1501","65.240182","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1502","65.261831","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1503","65.289138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1504","65.337861","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1505","65.359088","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1506","65.435379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1507","65.457057","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1508","65.484157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1509","65.532700","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1510","65.553871","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1511","65.630219","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1512","65.650983","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1513","65.679252","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1514","65.727904","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1515","65.748891","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1516","65.825236","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1517","65.846381","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1518","65.874196","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1519","65.922974","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1520","65.944319","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1521","66.020137","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1522","66.042794","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1523","66.069198","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1524","66.117900","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1525","66.139230","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1526","66.215242","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1527","66.235924","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1528","66.264201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1529","66.312732","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1530","66.333756","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1531","66.410430","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1532","66.432048","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1533","66.459289","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1534","66.507935","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1535","66.529301","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1536","66.605268","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1537","66.625925","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1538","66.654327","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1539","66.702915","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1540","66.722566","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1541","66.800164","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1542","66.822392","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1543","66.883483","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1544","66.946715","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1545","66.967149","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1546","66.995497","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1547","67.044036","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1548","67.064714","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1549","67.141434","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1550","67.163925","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1551","67.264764","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1552","67.433928","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1553","67.455227","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1554","67.483085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1555","67.531741","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1556","67.553840","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1557","67.677990","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1558","67.698997","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1559","67.726845","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1560","67.775455","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1561","67.797020","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1562","67.872824","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1563","67.892436","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1564","67.921783","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1565","67.970220","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1566","67.991033","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1567","68.116765","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1568","68.139904","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1569","68.165539","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1570","68.214070","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1571","68.235105","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1572","68.311505","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1573","68.332855","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1574","68.360629","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1575","68.409284","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1576","68.431117","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1577","68.506401","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1578","68.528222","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"1579","68.555648","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1580","68.604261","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"1581","68.626618","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
